trade format,kpi,store type,category,categ_code,ean,bar code,description,business group,brand
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68394709,4.80089E+12,KNORR LIQUID SNSNG ORIGINAL DOY 24X250ML,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68394707,4.80868E+12,KNORR LIQUID SEASONING ORIGINAL 24X130ML,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68394708,4.80868E+12,KNORR LIQUID SEASONING ORIGINAL 24X250ML,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68395710,4.80868E+12,KNORR LIQUID SEASONING ORIGINAL 12X500ML,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,67749047,4.80868E+12,KNORR SINIGANG NA GABI 12X12X22G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,67749043,4.80089E+12,KNORR SINIGANG SAM ORIG 24X12X11G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,67749041,4.80089E+12,KNORR SINIGANG SAM ORIG 12X12X22G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,67749048,4.80089E+12,KNORR SINIGANG SAM ORIG 144X44G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DRESSINGS,DRE,69695560,4.80089E+12,LADY'S CHOICE RAL MAYO DOY 24X220ML,NUTRITION,Ladys Choice
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DRESSINGS,DRE,69695556,4.80089E+12,LADY'S CHOICE REAL MAYO DOY 12X470ML,NUTRITION,Ladys Choice
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DRESSINGS,DRE,69695564,4.80868E+12,LADY'S CHOICE REAL MAYO 4X3.5L,NUTRITION,Ladys Choice
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DRESSINGS,DRE,69695566,4.80089E+12,LADY'S CHOICE REAL MAYO 72X27ML,NUTRITION,Ladys Choice
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DRESSINGS,DRE,69695555,4.80868E+12,LADY'S CHOICE REAL MAYO 72X80ML,NUTRITION,Ladys Choice
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DRESSINGS,DRE,68763996,4.80868E+12,LADY'S CHOICE SS CHICKEN JAR 24X220ML,NUTRITION,Ladys Choice
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DRESSINGS,DRE,68763997,4.80089E+12,LADY'S CHOICE SS CHICKEN 72X27ML,NUTRITION,Ladys Choice
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DRESSINGS,DRE,68763994,4.80868E+12,LADY'S CHOICE SS CHICKEN JAR 12X470ML,NUTRITION,Ladys Choice
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DRESSINGS,DRE,68764000,4.80868E+12,LADY'S CHOICE SS CHICKEN 72X80ML,NUTRITION,Ladys Choice
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DRESSINGS,DRE,68763999,4.80089E+12,LADY'S CHOICE SS CHICKEN DOY 24X220ML,NUTRITION,Ladys Choice
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DRESSINGS,DRE,68763998,4.80089E+12,LADY'S CHOICE SS CHICKEN DOY 12X470ML,NUTRITION,Ladys Choice
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DRESSINGS,DRE,68764004,4.80089E+12,LADY'S CHOICE SS HAM DOY 24X220ML,NUTRITION,Ladys Choice
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,ORAL CARE,ORA,68188788,9E+12,PEPSODENT WHITENING PROMO N 24X2X190G,PERSONAL CARE,Pepsodent
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DEODORANTS,DEO,69695565,4.80089E+12,REXONA WMN RO PWDR DRY BRT 72H 24X45ML,PERSONAL CARE,Rexona
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DEODORANTS,DEO,67633590,4.80089E+12,REXONA DLN PASSION 360X3ML,PERSONAL CARE,Rexona
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DEODORANTS,DEO,68562304,4.80089E+12,REXONA DLN POWDER DRY BRGHT 360X3ML,PERSONAL CARE,Rexona
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DEODORANTS,DEO,67633600,4.80089E+12,REXONA DLN SHOWER CLEAN 360X3ML,PERSONAL CARE,Rexona
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DEODORANTS,DEO,69642632,4.80089E+12,REXONA MEN RO ICE COOL 72H 24X45ML,PERSONAL CARE,Rexona
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DEODORANTS,DEO,69642633,4.80089E+12,REXONA MEN RO QUANTUM 72H 24X45ML,PERSONAL CARE,Rexona
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DEODORANTS,DEO,67404155,4.80089E+12,REXONA MEN DL ICE COOL IN 360X3ML,PERSONAL CARE,Rexona
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DEODORANTS,DEO,67633586,4.80089E+12,REXONA DLN QUANTUM 360X3ML,PERSONAL CARE,Rexona
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,68690511,4.80089E+12,SUNSILK SH STRONG&LONG 288X15ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,67655817,4.80089E+12,SUNSILK SH STRONG&LONG 24X180ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,67655819,4.80089E+12,SUNSILK SH STRONG&LONG(SKYRISE) 12X350ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,67022557,4.80089E+12,SUNSILK SH DAMAGE RCONSTRUCTION 288X13ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,68690510,4.80089E+12,SUNSILK SH SMTH&MNGBLE 288X15ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,67469128,4.80089E+12,SUNSILK SH SMOOTH&MNGBLE 24X180ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,67469129,4.80089E+12,SUNSILK SH SMOOTH&MNGBLE 12X350ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69725987,4.80089E+12,SURF BAR BLOSSOM FRESH SXFL 96X120G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69731876,4.80089E+12,SURF BAR BLOSSOM FRESH SXFL 36X360G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69725979,4.80089E+12,SURF BAR CHERRY BLOSSOM SXFL 96X120G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69731878,4.80089E+12,SURF BAR CHERRY BLOSSOM SXFL 36X360G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69731884,4.80089E+12,SURF BAR KALAMANSI SXFL 36X360G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,68657925,4.80089E+12,SURF LIQUID CHERRY BLOSSOM 288X64ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,68657921,4.80089E+12,SURF LIQUID ROSE FRESH 288X64ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,68674223,8.93487E+12,SURF LIQ DET ROSE FRESH POU 12X900ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668130,4.80089E+12,SURF POWDER ANTIBAC L 288X60G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,67123712,4.80089E+12,SURF POWDER BLOSSOM FRESH 4X3.6KG,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,21051980,4.80089E+12,SURF HS STD PWDR BLOSSOMFRESH 12X1100G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,21051988,4.80089E+12,SURF HS STD PWDR BLOSSOMFRESH 6X2200G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,67762749,4.80089E+12,SURF HS STD PWDR BLOSSOM FRESH 144X74G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668142,4.80089E+12,SURF POWDER CHERRY BLOSSOM L 12X1100G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668143,4.80089E+12,SURF POWDER CHERRY BLOSSOM L 6X2200G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668141,4.80089E+12,SURF POWDER CHERRY BLOSSOM L 4X3.6KG,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668140,4.80089E+12,SURF POWDER CHERRY BLOSSOM L 288X65G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,68178534,4.80089E+12,SURF POWDER KALAMANSI S 288X57G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668145,4.80089E+12,SURF POWDER PURPLE BLOOMS L 288X65G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668147,4.80089E+12,SURF POWDER ROSE FRESH L 144X130G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668148,4.80089E+12,SURF POWDER ROSE FRESH L 288X65G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668149,4.80089E+12,SURF POWDER SUN FRESH L 288X65G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,68178533,4.80089E+12,SURF POWDER TAWAS S 288X57G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SENSATIONS,FCO,67882539,8.93487E+12,SURF FABCON LUXE PERFUME SACH 360X25ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SENSATIONS,FCO,67949338,8.93487E+12,SURF FABCON LUXE PERFUME SACHET 360X40ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SENSATIONS,FCO,68426738,8.93487E+12,SURF FABCON BLOSSOM FRESH SACH 120X69ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SENSATIONS,FCO,68928295,8.93487E+12,SURF FABCON LUXE PERFUME PCH 12X670ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SENSATIONS,FCO,68928293,4.80089E+12,SURF FABCON BLOSSOM FRESH PCH 12X670ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SENSATIONS,FCO,67882538,4.80089E+12,SURF FABCON BLOSSOM FRESH SACH 360X25ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SENSATIONS,FCO,67949336,8.93487E+12,SURF FABCON BLOSSOM FRESH SACH 360X40ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SENSATIONS,FCO,67818998,8.93487E+12,SURF FABCON ANTIBAC W MINT SACH 360X25ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SENSATIONS,FCO,68928153,8.93487E+12,SURF FABCON BLOSSOM FRESH POU 6X1480ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,LOTIONS,LOT,68530133,4.80089E+12,VASELINE HBL HB SPF 8X3X200ML,BEAUTY AND WELLBEING,Vaseline
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,TREATMENTS,TRE,68852387,4.80089E+12,VITAKERATIN TMT BRZLN STRAIGHT 288X24ML,BEAUTY AND WELLBEING,Vitakeratin
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,TREATMENTS,TRE,68852391,4.80089E+12,VITAKERATIN TMT COLOR SHINE 288X24ML,BEAUTY AND WELLBEING,Vitakeratin
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,TREATMENTS,TRE,68852389,4.80089E+12,VITAKERATIN TMT DEEP REPAIR 288X24ML,BEAUTY AND WELLBEING,Vitakeratin
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,64339978,4.80089E+12,BREEZE LQD POWERMACHINE MP18X6X64G,HOME CARE,Breeze
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,64339980,4.80089E+12,BREEZE LQD ROSE GOLD POWMAC MP18X6X60G,HOME CARE,Breeze
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,64343085,4.80089E+12,BREEZE POWDER ACTIVBLCH MP 24X6X66G,HOME CARE,Breeze
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,64343086,4.80089E+12,BREEZE POW ROSE GOLD PERFUME MP 24X6X64G,HOME CARE,Breeze
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,67915284,4.80089E+12,CLEAR SH COOL SPRT MP CPT 48X6X12ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,67915294,4.80089E+12,CLEAR SH CMPLTE SFT CR MP CPT 48X6X13ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,68349000,4.80089E+12,CREAM SILK RO ULTRBRN DMAGE MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,62711274,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X13ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,62711276,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X13ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,TREATMENTS,TRE,68917720,4.80089E+12,CREAM SILK TMT DAMAGE REP MP 48X6X18ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,TREATMENTS,TRE,68917719,4.80089E+12,CREAM SILK TMT REBOND STRT MP 48X6X18ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,64315864,4.80089E+12,DOVE S-CON KERATN STRT&SLKY MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,64315865,4.80089E+12,DOVE S-CON CRMDE INTNSE REP MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,64315861,4.80089E+12,DOVE SH BIOTIN HFALL RESCUE MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,64315859,4.80089E+12,DOVE SH CRMD INTNS REP MP 48X6X13.5ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,64315860,4.80089E+12,DOVE SH RESTOR OIL NOURCARE MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,64315858,4.80089E+12,DOVE SH KRTN STRT&SILKY MP 48X6X13.5ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,67749042,4.80089E+12,KNORR SINIGANG SAM ORIG MP 12X12X22G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,68690508,4.80089E+12,SUNSILK SH STRONG&LONG MP 48X6X15ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,67053517,4.80089E+12,SUNSILK SH DMG RECONSTRCTN MP 48X6X13ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,68690507,4.80089E+12,SUNSILK SH SMTH&MNGBLE MP 48X6X15ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69766585,4.80089E+12,SURF NSD BAR BLSSM FRESH SX MP 32X3X120G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,67839123,4.80089E+12,SURF NSD BARS BLOSSOMFRESH MP 4X9X360G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69766583,4.80089E+12,SURF NSD BAR CHERRY BLSM SX MP 32X3X120G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,67839128,4.80089E+12,SURF NSD BARS KALAMANSI MP 4X9X360G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,68657927,4.80089E+12,SURF LIQUID CHERRY BLOSSOM MP 48X6X64ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,68657933,4.80089E+12,SURF LIQUID ROSE FRESH MP 48X6X64ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69747329,4.80089E+12,SURF POWDER ANTIBAC SALSA MP 48X6X60G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,67759350,4.80089E+12,SURF HS STD PWDR BFRESH MET MP 24X6X74G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668176,4.80089E+12,SURF POWDER CHERRY BLOSSOM L MP 48X6X65G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,68179717,4.80089E+12,SURF POWDER KAL S MP 48X6X57G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668177,4.80089E+12,SURF POWDER PURPLE L MP 48X6X65G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668179,4.80089E+12,SURF POWDER ROSEFRSH L MP 24X6X130G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668178,4.80089E+12,SURF POWDER ROSE FRESH L MP 48X6X65G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668180,4.80089E+12,SURF POWDER SUNFRESH L MP 48X6X65G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,68179724,4.80089E+12,SURF POWDER TAWAS S MP 48X6X57G,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SENSATIONS,FCO,67794813,4.80089E+12,SURF FBCN LUXE PERFUME MP 60X6X25ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SENSATIONS,FCO,68179948,4.80089E+12,SURF FABCON LUXE PERFUME MP 60X6X40ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SENSATIONS,FCO,68450288,4.80089E+12,SURF FACO BLOSSOM FRSH SACH MP 20X6X69ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SENSATIONS,FCO,67794810,4.80089E+12,SURF FBCN BLOSSOM FRESH MP 60X6X25ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SENSATIONS,FCO,68179949,4.80089E+12,SURF FABCON BLOSSOM FRESH MP 60X6X40ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SENSATIONS,FCO,68130755,4.80089E+12,SURF FABCON ANTIBAC W MINT MP 60X6X25ML,HOME CARE,Surf
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,TREATMENTS,TRE,68917705,4.80089E+12,VITAKERATIN TMT BRZLN STRT MP 48X6X24ML,BEAUTY AND WELLBEING,Vitakeratin
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,TREATMENTS,TRE,68917709,4.80089E+12,VITAKERATIN TMT COLOR SHINE MP 48X6X24ML,BEAUTY AND WELLBEING,Vitakeratin
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,TREATMENTS,TRE,68917707,4.80089E+12,VITAKERATIN TMT DEEP REPAIR MP 48X6X24ML,BEAUTY AND WELLBEING,Vitakeratin
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,64356034,4.80089E+12,CREAM SILK TRI-KRTN SCD STRT 288X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,64356038,4.80089E+12,CREAM SILK TRI-KRTN SCD STRT 24X170ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,64356039,4.80089E+12,CREAM SILK TRI-KRTN SCD STRT 12X340ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,64356051,4.80089E+12,CREAM SILK TRI-KRTN SCD HRFALL 288X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,64356043,4.80089E+12,CREAM SILK TRI-KRTN SCD REP SHN 288X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,64356048,4.80089E+12,CREAM SILK TRI-KRTN SCD REP SHN 12X340ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,64356056,4.80089E+12,CREAM SILK TRI-KRTN SCD CLR REV 288X10ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,64356035,4.80089E+12,CREAM SILK TR-KRTN SCD STRT MP 48X6X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,64356054,4.80089E+12,CREAM SILK TR-KRTN SCD HFAL MP 48X6X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,64356044,4.80089E+12,CREAM SILK TRI-KRTN SCD R&S MP 48X6X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,64356055,4.80089E+12,CREAM SILK TR-KRTN SCD CLR MP 48X6X10ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,DEODORANTS,DEO,68736096,4.80089E+12,AXE DEO RO RLN DARKTEMP 24X40ML,PERSONAL CARE,Axe
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,DRESSINGS,DRE,65004662,4.80868E+12,BESTFOODS RGLR MYNS MAYOMAGICDOY24X220ML,NUTRITION,Best Foods
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,DRESSINGS,DRE,65004623,4.80089E+12,BESTFOODS RGLR MYNS MAYO MGC DOY12X470ML,NUTRITION,Best Foods
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,FABRIC SOLUTIONS,FCL,64327778,8.93487E+12,BREEZE POWERMACHINE LQD 12X670G,HOME CARE,Breeze
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,FABRIC SOLUTIONS,FCL,64319672,8.93487E+12,BREEZE POWERMACHINE LQD 108X64G,HOME CARE,Breeze
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,FABRIC SOLUTIONS,FCL,64319676,8.93487E+12,BREEZE ROSE GOLD POWMAC LQD 108X60G,HOME CARE,Breeze
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,FABRIC SOLUTIONS,FCL,64342773,4.80089E+12,BREEZE POWDER ACTIVEBLEACH 144X66G,HOME CARE,Breeze
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,FABRIC SOLUTIONS,FCL,64342777,4.80089E+12,BREEZE POWDER ROSE GOLD PERFUME 144X64G,HOME CARE,Breeze
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,SHAMPOO,SHA,67834798,4.80089E+12,CLEAR SH COOL SPRT MENTHOL MEN 288X12ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,SHAMPOO,SHA,67834801,4.80089E+12,CLEAR SH COOL SPRT MENTHOL MEN 24X170ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,SHAMPOO,SHA,67834799,4.80089E+12,CLEAR SH COOL SPORT MENTHOL MEN 12X320ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,SHAMPOO,SHA,67834803,4.80089E+12,CLEAR SH COMPLETE SOFT CARE 288X13ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,ORAL CARE,ORA,67940679,4.80089E+12,CLOSEUP RED HOT ULP RL 144X(2X10G),PERSONAL CARE,Close Up
